actual_catdef,arima_pred,clstm_pred,Month,Year,Coordinates
502.13,525.863871157778,431.1028,8,2016,"23, 21"
567.88,589.34059099573,495.42358,8,2016,"23, 22"
545.63,555.801843310711,480.2454,8,2016,"23, 23"
540.13,549.989263517007,471.04654,8,2016,"23, 24"
543.88,587.436400394505,466.67477,8,2016,"23, 25"
547.38,590.436193506811,486.85663,8,2016,"23, 26"
508.38,545.615726458614,457.41464,8,2016,"23, 27"
505.38,520.053192701517,452.95807,8,2016,"23, 28"
533.13,547.997832581572,480.23862,8,2016,"23, 29"
517.88,549.175806592608,465.7628,8,2016,"23, 30"
513.01,514.980688223096,472.58344,8,2016,"23, 31"
484.63,475.169200583955,456.46286,8,2016,"23, 32"
385.51,386.748646175904,345.946,8,2016,"24, 14"
385.51,401.539236862481,363.4456,8,2016,"24, 15"
385.13,409.81813488159,358.27887,8,2016,"24, 16"
514.88,565.17732579266,495.37817,8,2016,"24, 17"
390.76,405.092613617589,381.48587,8,2016,"24, 18"
368.13,388.571765797048,322.97574,8,2016,"24, 19"
392.76,416.259482553224,329.9054,8,2016,"24, 20"
438.63,460.400711939361,389.26105,8,2016,"24, 21"
498.01,522.399223307924,426.06754,8,2016,"24, 22"
501.88,516.952219607943,437.24094,8,2016,"24, 23"
492.51,503.302641581319,431.62106,8,2016,"24, 24"
483.88,502.604936189862,430.8177,8,2016,"24, 25"
524.88,547.273553232945,470.95218,8,2016,"24, 26"
537.63,564.410665044991,463.44492,8,2016,"24, 27"
546.38,589.872050957049,473.6306,8,2016,"24, 28"
545.63,585.555802796946,466.24164,8,2016,"24, 29"
518.38,559.274111991805,463.09796,8,2016,"24, 30"
579.63,623.19028050352,513.87634,8,2016,"24, 31"
498.01,501.400047548991,464.0339,8,2016,"24, 32"
487.13,488.170328722106,451.3409,8,2016,"24, 33"
376.13,378.93,348.501,8,2016,"25, 18"
385.26,389.93,346.03943,8,2016,"25, 19"
390.63,412.01325333262,333.21143,8,2016,"25, 20"
463.26,487.85027680984,395.355,8,2016,"25, 21"
494.51,518.808951370126,412.36926,8,2016,"25, 22"
450.63,467.605344202872,392.54117,8,2016,"25, 23"
435.38,446.745742814709,382.90656,8,2016,"25, 24"
440.51,451.406413176543,399.27222,8,2016,"25, 25"
450.01,462.706684058456,411.32864,8,2016,"25, 26"
534.38,576.505487315234,479.55786,8,2016,"25, 27"
520.63,560.998530301312,466.94077,8,2016,"25, 28"
512.26,549.763779207125,468.8763,8,2016,"25, 29"
520.88,558.920240000789,468.95404,8,2016,"25, 30"
491.13,503.382724162338,455.65784,8,2016,"25, 31"
525.13,530.287822992883,487.74298,8,2016,"25, 32"
526.13,519.418464759923,488.67175,8,2016,"25, 33"
381.51,385.68,329.7088,8,2016,"26, 16"
380.76,385.06,328.39407,8,2016,"26, 17"
392.51,398.81,322.19434,8,2016,"26, 19"
378.01,377.06,316.70508,8,2016,"26, 20"
634.13,695.661867294664,502.4195,8,2016,"26, 21"
537.13,591.975303028728,444.06693,8,2016,"26, 22"
471.88,491.778110193275,401.36615,8,2016,"26, 23"
404.76,416.738790114384,367.06348,8,2016,"26, 24"
441.38,454.148727600882,399.05917,8,2016,"26, 25"
462.01,499.621960929056,405.71597,8,2016,"26, 26"
498.63,521.829843957632,434.94366,8,2016,"26, 27"
513.63,522.888901623919,469.93063,8,2016,"26, 28"
521.38,535.225937756891,469.35205,8,2016,"26, 29"
486.63,493.213901524938,457.06268,8,2016,"26, 30"
469.38,473.259800871359,454.14587,8,2016,"26, 31"
473.26,467.708569421251,446.6721,8,2016,"26, 32"
506.51,494.328050352116,458.58777,8,2016,"26, 33"
371.38,379.31,300.0193,8,2016,"27, 19"
377.63,377.43,313.0731,8,2016,"27, 20"
593.13,649.269488728753,493.5143,8,2016,"27, 22"
432.01,444.316572418557,374.75385,8,2016,"27, 23"
434.88,448.52250097531,384.8027,8,2016,"27, 24"
441.51,447.582687072329,416.3178,8,2016,"27, 25"
424.51,437.7043444437,380.6795,8,2016,"27, 26"
458.38,460.255012048205,435.7108,8,2016,"27, 27"
551.38,593.12606994395,490.71695,8,2016,"27, 28"
555.13,594.220758612321,506.82635,8,2016,"27, 29"
496.38,501.528703739489,466.03333,8,2016,"27, 30"
476.13,476.510791218168,460.51755,8,2016,"27, 31"
490.13,482.902170409476,454.4307,8,2016,"27, 32"
540.88,519.29748039945,481.81503,8,2016,"27, 33"
446.76,461.871798399901,399.71573,8,2016,"28, 23"
412.51,409.178114248951,369.5549,8,2016,"28, 24"
402.38,404.105445023893,383.67587,8,2016,"28, 25"
456.38,468.776081707105,429.10663,8,2016,"28, 26"
566.88,603.76612300498,514.55994,8,2016,"28, 27"
597.13,624.496481299379,513.5215,8,2016,"28, 28"
612.38,617.900201804771,570.1186,8,2016,"28, 29"
547.63,555.239408840308,492.3458,8,2016,"28, 30"
543.63,550.566967872974,498.9221,8,2016,"28, 31"
520.63,517.469832665261,488.3809,8,2016,"28, 32"
497.76,488.212869817909,466.72357,8,2016,"28, 33"
441.76,446.168173638392,395.5772,8,2016,"29, 23"
422.63,425.881620378545,389.05817,8,2016,"29, 24"
424.88,431.651253177001,391.53262,8,2016,"29, 25"
431.88,441.191038891122,400.2622,8,2016,"29, 26"
466.63,480.267661549417,421.2581,8,2016,"29, 27"
569.38,575.002314558443,536.277,8,2016,"29, 28"
585.88,598.748641609007,502.60596,8,2016,"29, 29"
594.88,616.600907177027,504.3305,8,2016,"29, 30"
518.88,534.421968241869,484.09198,8,2016,"29, 31"
506.13,513.217041840747,488.64636,8,2016,"29, 32"
517.13,501.751256499511,481.8283,8,2016,"29, 33"
418.63,426.570210493615,383.45618,8,2016,"30, 24"
419.01,418.082091153611,378.89142,8,2016,"30, 25"
421.51,430.475830893774,386.7594,8,2016,"30, 26"
424.01,435.185432196943,393.39392,8,2016,"30, 27"
521.13,528.940033774205,484.1633,8,2016,"30, 28"
561.13,556.077459140651,496.97806,8,2016,"30, 29"
577.63,587.718742254884,503.35468,8,2016,"30, 30"
575.38,585.749030868969,507.8257,8,2016,"30, 31"
561.88,569.108374291134,519.97723,8,2016,"30, 32"
581.63,570.141873709261,532.6164,8,2016,"30, 33"
419.88,412.947903200337,380.6694,8,2016,"31, 25"
416.76,416.078357474787,383.09006,8,2016,"31, 26"
420.51,421.923214755816,400.76468,8,2016,"31, 27"
423.01,423.35805242483,405.50516,8,2016,"31, 28"
512.26,514.586737560606,465.19757,8,2016,"31, 29"
443.76,456.215516725711,414.00272,8,2016,"31, 30"
568.63,558.525836697316,506.96768,8,2016,"31, 31"
562.63,554.853995571577,517.1723,8,2016,"31, 32"
576.88,552.61752882251,519.9512,8,2016,"31, 33"
405.26,408.275792065814,375.81522,8,2016,"32, 25"
402.01,407.621013894622,381.27405,8,2016,"32, 26"
405.13,411.882387648589,384.23575,8,2016,"32, 27"
408.13,397.442042853322,398.56973,8,2016,"32, 28"
485.63,486.18,460.54404,8,2016,"32, 29"
546.63,520.376599264631,509.1363,8,2016,"32, 32"
331.28,268.770728313918,258.82727,9,2016,"0, 3"
365.91,318.303113128524,297.08655,9,2016,"0, 4"
358.28,332.284129262957,299.65555,9,2016,"0, 5"
384.03,361.278734412005,333.94446,9,2016,"0, 6"
382.16,364.048529755708,334.8442,9,2016,"0, 7"
419.28,401.042958017147,342.1958,9,2016,"0, 8"
580.91,542.78504381995,515.1625,9,2016,"0, 9"
754.16,761.03384423221,624.7937,9,2016,"0, 10"
843.16,836.814499471134,695.17883,9,2016,"0, 11"
864.16,860.637203271526,734.1304,9,2016,"0, 12"
1036.9,1014.19502499948,922.67865,9,2016,"0, 13"
843.66,829.045585765397,785.72925,9,2016,"0, 14"
328.78,257.264452843295,258.03476,9,2016,"1, 3"
360.78,315.940130858505,293.8837,9,2016,"1, 4"
350.66,320.752574397979,282.08072,9,2016,"1, 5"
373.28,356.059121660157,324.375,9,2016,"1, 6"
368.28,357.891721176323,332.73386,9,2016,"1, 7"
387.66,357.608278677015,339.4349,9,2016,"1, 8"
471.66,457.129746701223,422.6203,9,2016,"1, 9"
591.41,572.583835371025,515.2815,9,2016,"1, 10"
704.66,683.310585952596,598.2402,9,2016,"1, 11"
755.66,736.625337797169,670.36816,9,2016,"1, 12"
884.16,867.330770723099,792.81006,9,2016,"1, 13"
833.66,816.776057175477,755.9321,9,2016,"1, 14"
354.41,303.847931140344,288.73904,9,2016,"2, 4"
359.91,342.508477505654,302.63858,9,2016,"2, 5"
384.53,372.970478904109,336.39536,9,2016,"2, 6"
416.91,411.59815086142,381.60275,9,2016,"2, 7"
389.41,382.659429303249,358.3869,9,2016,"2, 8"
384.16,375.921231062811,351.14398,9,2016,"2, 9"
486.28,482.559507232028,437.40564,9,2016,"2, 10"
450.41,445.190118143103,387.4332,9,2016,"2, 11"
534.16,531.341687919155,464.3686,9,2016,"2, 12"
594.16,588.065461778281,527.3344,9,2016,"2, 13"
818.66,806.766263785117,738.8242,9,2016,"2, 14"
346.16,307.261375953564,294.9856,9,2016,"3, 4"
360.91,351.843372069407,311.3546,9,2016,"3, 5"
418.78,410.956644382223,375.269,9,2016,"3, 6"
418.91,418.620047953311,387.5152,9,2016,"3, 7"
375.41,372.019222943276,347.6092,9,2016,"3, 8"
388.16,387.741983865482,361.61475,9,2016,"3, 9"
389.03,390.862053168377,366.7204,9,2016,"3, 10"
395.41,398.419810571238,372.707,9,2016,"3, 11"
532.16,534.103486267159,491.96634,9,2016,"3, 12"
709.66,709.398592283,617.86884,9,2016,"3, 13"
696.41,680.862068052928,567.17444,9,2016,"3, 14"
333.53,300.518033076214,294.70416,9,2016,"4, 4"
363.78,353.655818407586,330.44348,9,2016,"4, 5"
423.53,427.384353442449,388.8044,9,2016,"4, 6"
424.78,415.009106852751,394.7289,9,2016,"4, 7"
379.03,373.006461424288,358.7958,9,2016,"4, 8"
391.41,400.20233504154,375.29834,9,2016,"4, 9"
394.66,404.130239817096,384.44586,9,2016,"4, 10"
368.66,377.479235507317,357.7237,9,2016,"4, 11"
454.28,448.651049256564,417.11258,9,2016,"4, 12"
600.41,596.601552284234,524.5725,9,2016,"4, 13"
699.41,694.937265215254,602.92615,9,2016,"4, 14"
299.91,248.663297296535,265.93875,9,2016,"5, 3"
349.78,318.993668614767,320.89584,9,2016,"5, 4"
370.53,376.299265132628,342.6896,9,2016,"5, 5"
435.91,429.173789011979,410.21283,9,2016,"5, 6"
445.53,451.710955756969,429.53754,9,2016,"5, 7"
414.16,412.362788432401,398.32285,9,2016,"5, 8"
385.41,397.943569685411,371.75638,9,2016,"5, 9"
397.53,409.146926927569,385.45544,9,2016,"5, 10"
386.66,395.361008941282,373.32022,9,2016,"5, 11"
399.78,405.643263634145,365.11115,9,2016,"5, 12"
471.28,469.4042994865,429.45023,9,2016,"5, 13"
482.41,484.071978327564,415.7225,9,2016,"5, 14"
503.28,489.607636658291,458.9478,9,2016,"5, 15"
290.78,243.629052137976,256.8251,9,2016,"6, 3"
360.41,339.057381218836,332.38837,9,2016,"6, 4"
362.91,369.229479932982,337.15488,9,2016,"6, 5"
372.66,381.450125674799,352.6282,9,2016,"6, 6"
439.03,425.245852562164,426.806,9,2016,"6, 7"
380.78,371.648709112695,364.38043,9,2016,"6, 8"
395.53,390.619671527352,379.7364,9,2016,"6, 9"
417.53,416.62998635651,395.18436,9,2016,"6, 10"
412.03,421.502159335718,395.44873,9,2016,"6, 11"
405.91,414.368452737347,396.92517,9,2016,"6, 12"
422.66,429.838849406377,416.44922,9,2016,"6, 13"
398.91,394.061486666271,357.11545,9,2016,"6, 14"
419.03,426.477773049257,371.1343,9,2016,"6, 15"
347.78,326.285703438736,325.89325,9,2016,"7, 4"
364.53,370.099286652242,339.2548,9,2016,"7, 5"
373.03,359.333056699989,352.5507,9,2016,"7, 6"
396.53,401.886068426986,384.23022,9,2016,"7, 7"
400.78,409.655849689953,382.89697,9,2016,"7, 8"
384.91,392.934580383388,371.3931,9,2016,"7, 9"
483.66,467.835656441632,456.05194,9,2016,"7, 10"
505.41,503.785502263813,484.69547,9,2016,"7, 11"
465.91,478.459519109404,454.3184,9,2016,"7, 12"
479.03,482.096725713952,471.6961,9,2016,"7, 13"
380.41,378.000522977573,373.80133,9,2016,"7, 14"
391.28,396.840837505562,369.43906,9,2016,"7, 15"
368.16,326.750442505108,343.97098,9,2016,"8, 5"
371.78,354.221434708067,347.536,9,2016,"8, 6"
403.53,380.574969283584,384.77637,9,2016,"8, 7"
406.41,395.93757329247,386.64252,9,2016,"8, 8"
417.28,426.889573428335,400.49478,9,2016,"8, 9"
461.41,440.726632325525,445.98886,9,2016,"8, 10"
535.41,523.435666914088,497.4966,9,2016,"8, 11"
530.66,544.982001030162,512.74066,9,2016,"8, 12"
521.16,525.522959374173,509.40924,9,2016,"8, 13"
414.16,423.175760251893,409.19614,9,2016,"8, 14"
440.16,459.303064270602,402.90387,9,2016,"8, 15"
364.91,320.729486860829,345.03897,9,2016,"9, 5"
371.78,353.406947131493,351.33215,9,2016,"9, 6"
379.66,355.55986266382,356.69894,9,2016,"9, 7"
414.41,405.117147277486,389.96243,9,2016,"9, 8"
425.41,438.983072155734,409.53555,9,2016,"9, 9"
494.03,499.739742639968,472.43124,9,2016,"9, 10"
587.66,574.886801145178,555.4027,9,2016,"9, 11"
544.66,520.365694415508,513.5094,9,2016,"9, 12"
457.91,465.609291858415,440.43213,9,2016,"9, 13"
445.66,451.114335455379,430.5412,9,2016,"9, 14"
405.16,419.652172609318,360.29193,9,2016,"9, 15"
349.53,287.051059497053,333.03015,9,2016,"10, 5"
370.41,344.414917237677,350.36758,9,2016,"10, 6"
382.03,358.548989683265,356.643,9,2016,"10, 7"
449.91,435.901280890869,422.86475,9,2016,"10, 8"
517.41,521.19267785502,478.15347,9,2016,"10, 9"
576.16,587.988974389944,548.78485,9,2016,"10, 10"
568.41,573.193488230378,545.41034,9,2016,"10, 11"
556.41,564.158888861661,527.21,9,2016,"10, 12"
457.53,462.942033613641,434.94058,9,2016,"10, 13"
410.91,418.060089985596,392.57874,9,2016,"10, 14"
386.66,393.426366355475,337.07407,9,2016,"10, 15"
362.03,322.875419017054,344.75134,9,2016,"11, 6"
446.66,416.641028928505,417.4457,9,2016,"11, 7"
533.91,530.139358301023,497.1779,9,2016,"11, 8"
599.16,601.505069383112,553.24554,9,2016,"11, 9"
591.16,606.112001803825,558.23206,9,2016,"11, 10"
555.91,571.880525330759,532.83105,9,2016,"11, 11"
557.91,570.505511682766,510.2346,9,2016,"11, 12"
499.78,504.906156052699,450.53592,9,2016,"11, 13"
407.66,416.608981506159,385.95566,9,2016,"11, 14"
447.16,456.078870865673,383.4384,9,2016,"11, 15"
385.78,397.68798170247,336.2011,9,2016,"11, 16"
465.53,426.64517298352,426.6237,9,2016,"12, 7"
550.41,547.289247141591,519.48267,9,2016,"12, 8"
569.41,576.502004734323,543.32104,9,2016,"12, 9"
519.16,534.411815151667,496.60077,9,2016,"12, 10"
488.16,508.659039600928,473.4778,9,2016,"12, 11"
449.91,470.128556154841,433.4829,9,2016,"12, 12"
476.91,489.536410413632,399.5021,9,2016,"12, 13"
386.78,396.753121075482,339.7192,9,2016,"12, 14"
454.66,466.143751820936,399.11993,9,2016,"12, 15"
377.66,379.135574361881,290.7782,9,2016,"12, 16"
414.91,389.423477569581,302.2621,9,2016,"12, 17"
456.78,451.600029753674,344.34415,9,2016,"12, 18"
424.91,397.020176490943,394.25894,9,2016,"13, 7"
380.53,311.099014383894,326.81866,9,2016,"13, 8"
385.53,396.612115131179,349.27795,9,2016,"13, 9"
450.91,467.712435094143,433.0,9,2016,"13, 10"
397.16,416.589731234957,386.5849,9,2016,"13, 11"
368.41,384.107750831121,325.1614,9,2016,"13, 12"
407.03,422.662870390319,341.84985,9,2016,"13, 13"
436.78,448.634200517742,363.4334,9,2016,"13, 14"
381.66,391.932187000266,332.9258,9,2016,"13, 15"
386.03,390.902452696486,341.9334,9,2016,"13, 16"
393.78,388.348119128534,280.1624,9,2016,"13, 17"
448.91,445.154620708385,313.29413,9,2016,"13, 18"
497.66,498.846037153769,372.20108,9,2016,"13, 19"
381.28,327.027591599788,304.06973,9,2016,"14, 8"
389.78,379.766412295334,331.7512,9,2016,"14, 9"
439.78,456.480115361421,382.37067,9,2016,"14, 10"
358.41,373.666132441685,312.4208,9,2016,"14, 11"
374.41,396.847296290852,315.42786,9,2016,"14, 12"
426.66,451.924291681946,373.6412,9,2016,"14, 13"
372.03,391.552992838858,331.25137,9,2016,"14, 14"
431.91,428.316343504362,370.80643,9,2016,"14, 15"
450.91,457.228438476604,392.6108,9,2016,"14, 16"
458.91,461.673248995605,384.78015,9,2016,"14, 17"
428.91,421.33109467991,326.48688,9,2016,"14, 18"
578.66,577.03289252897,400.36734,9,2016,"14, 19"
478.16,475.419371969401,397.753,9,2016,"14, 20"
427.78,402.953094790725,362.24356,9,2016,"15, 9"
395.41,408.019587996492,358.46472,9,2016,"15, 10"
367.78,384.271850286798,314.8725,9,2016,"15, 11"
375.28,397.496784146551,322.60776,9,2016,"15, 12"
375.66,397.244033310351,329.02176,9,2016,"15, 13"
413.78,443.07317000396,360.14368,9,2016,"15, 14"
373.16,394.733564396354,335.30252,9,2016,"15, 15"
437.16,461.654532064986,388.7288,9,2016,"15, 16"
456.53,452.09682356183,396.28345,9,2016,"15, 17"
567.16,560.167797468407,446.09448,9,2016,"15, 18"
426.78,414.315346212629,297.42227,9,2016,"15, 19"
520.66,525.591920111178,418.20383,9,2016,"15, 20"
536.16,560.772383541553,442.40268,9,2016,"15, 21"
546.16,572.340958026485,466.59036,9,2016,"15, 22"
363.66,379.959431185076,302.14624,9,2016,"16, 10"
366.16,384.573163593875,332.31216,9,2016,"16, 11"
369.16,392.784043993592,318.28824,9,2016,"16, 12"
382.91,408.653375575896,332.33807,9,2016,"16, 13"
373.91,394.58088085076,341.83435,9,2016,"16, 14"
385.66,410.396123950366,339.8412,9,2016,"16, 15"
385.16,413.567480007751,337.48328,9,2016,"16, 16"
371.03,396.32244978979,325.61972,9,2016,"16, 17"
446.78,457.355671431829,377.56454,9,2016,"16, 18"
399.91,407.33055730982,287.30545,9,2016,"16, 19"
476.41,493.563755274164,374.25098,9,2016,"16, 20"
506.41,519.238416318778,425.62146,9,2016,"16, 21"
527.16,555.663779294641,459.9125,9,2016,"16, 22"
537.91,575.387796259315,466.75018,9,2016,"16, 23"
410.16,408.879590233791,347.6729,9,2016,"17, 10"
383.66,404.766719830921,349.236,9,2016,"17, 11"
387.66,414.335272589628,360.21695,9,2016,"17, 12"
373.91,397.688712778731,309.06787,9,2016,"17, 13"
382.16,406.805996897186,330.1424,9,2016,"17, 14"
374.53,394.305630810444,344.1693,9,2016,"17, 15"
439.41,468.987841190381,383.4857,9,2016,"17, 16"
439.03,467.217980444397,380.89447,9,2016,"17, 17"
458.78,480.457802561504,387.86206,9,2016,"17, 18"
381.78,399.250519994378,329.49677,9,2016,"17, 19"
409.03,434.261577577793,335.15503,9,2016,"17, 20"
449.53,479.182384885934,378.2685,9,2016,"17, 21"
541.16,558.293577241525,465.64493,9,2016,"17, 22"
551.41,582.849447364923,489.51035,9,2016,"17, 23"
507.66,533.011471404926,468.6891,9,2016,"17, 24"
549.16,579.463268858386,482.88214,9,2016,"17, 25"
396.91,415.406737377391,369.28253,9,2016,"18, 11"
373.28,397.988350854028,338.39334,9,2016,"18, 12"
398.16,424.712373494292,362.73785,9,2016,"18, 13"
425.53,454.191633315789,348.7955,9,2016,"18, 14"
404.66,429.251100724058,340.3548,9,2016,"18, 15"
456.91,491.502325565917,408.61655,9,2016,"18, 16"
463.66,494.113317550327,398.61835,9,2016,"18, 17"
426.53,454.418433643516,361.79517,9,2016,"18, 18"
437.16,460.620432906337,378.98804,9,2016,"18, 19"
437.66,465.363159326953,386.60168,9,2016,"18, 20"
492.53,521.682132420334,419.82196,9,2016,"18, 21"
532.16,554.573960941507,462.42496,9,2016,"18, 22"
553.91,604.36446232603,485.16663,9,2016,"18, 23"
486.41,515.124125602979,454.7964,9,2016,"18, 24"
551.16,577.475334652148,495.4142,9,2016,"18, 25"
511.03,517.317896948495,455.44427,9,2016,"18, 26"
395.53,412.502425874075,355.48535,9,2016,"19, 11"
371.16,394.658101065468,338.38354,9,2016,"19, 12"
391.16,415.300382630122,362.72772,9,2016,"19, 13"
398.03,422.8113235885,325.92197,9,2016,"19, 14"
448.28,478.16071619228,375.79327,9,2016,"19, 15"
525.91,564.348414032698,465.00522,9,2016,"19, 16"
606.41,651.184697039189,541.7001,9,2016,"19, 17"
495.91,530.03787693796,426.2751,9,2016,"19, 18"
370.03,392.707242905031,333.7628,9,2016,"19, 19"
433.03,457.750237753518,406.28036,9,2016,"19, 20"
503.91,542.888351131768,436.714,9,2016,"19, 21"
600.16,617.863128118252,507.01807,9,2016,"19, 22"
510.78,546.880276158839,459.56146,9,2016,"19, 23"
502.16,535.179416484457,470.32022,9,2016,"19, 24"
531.66,550.112067321553,489.4145,9,2016,"19, 25"
528.16,531.704790404945,485.25977,9,2016,"19, 26"
531.16,531.762670834773,480.3121,9,2016,"19, 27"
396.41,431.044852271182,340.59805,9,2016,"20, 12"
358.78,379.497926125595,340.6347,9,2016,"20, 13"
371.03,390.000507553747,355.4982,9,2016,"20, 14"
491.41,519.1897040258,439.88226,9,2016,"20, 15"
519.41,566.285375500193,405.4414,9,2016,"20, 16"
598.91,636.880233690064,543.9961,9,2016,"20, 17"
486.91,518.58119367789,433.07388,9,2016,"20, 18"
383.78,408.104006912488,354.4798,9,2016,"20, 19"
396.91,422.186051454065,359.10492,9,2016,"20, 20"
503.66,564.96028187799,441.94586,9,2016,"20, 21"
553.66,594.172618287809,498.62207,9,2016,"20, 22"
561.41,603.799777151735,505.9703,9,2016,"20, 23"
597.16,659.951726393118,540.1192,9,2016,"20, 24"
530.66,561.356447177371,493.5213,9,2016,"20, 25"
515.41,550.839765142686,480.41693,9,2016,"20, 26"
536.91,586.913913821246,508.74295,9,2016,"20, 27"
505.53,532.323085130457,484.77005,9,2016,"20, 28"
498.53,543.530719184056,439.60596,9,2016,"21, 13"
422.28,443.583345925078,393.83362,9,2016,"21, 14"
502.16,525.941918225887,447.16568,9,2016,"21, 15"
493.53,529.021400051859,432.24216,9,2016,"21, 16"
500.41,534.57260340938,461.24133,9,2016,"21, 17"
416.78,441.854255387462,383.40115,9,2016,"21, 18"
397.91,419.515637957298,375.0141,9,2016,"21, 19"
441.28,470.298844814016,410.41226,9,2016,"21, 20"
497.41,555.217406650668,417.27515,9,2016,"21, 21"
535.16,579.575501726304,470.83426,9,2016,"21, 22"
565.66,605.686297295197,513.1402,9,2016,"21, 23"
555.66,588.949070427164,508.53613,9,2016,"21, 24"
556.66,591.65428866692,520.08295,9,2016,"21, 25"
540.66,607.004583294213,508.2021,9,2016,"21, 26"
537.16,567.442089631882,516.36536,9,2016,"21, 27"
526.91,536.503502839699,512.1745,9,2016,"21, 28"
514.91,515.205878278016,488.77582,9,2016,"21, 29"
503.91,538.713649701835,445.6242,9,2016,"22, 13"
386.28,403.220872462693,356.67896,9,2016,"22, 14"
388.66,398.542173381177,371.06943,9,2016,"22, 15"
380.28,402.613246084641,361.46225,9,2016,"22, 16"
420.53,447.708642804448,370.90762,9,2016,"22, 17"
436.66,462.174084481484,388.0111,9,2016,"22, 18"
419.66,444.557439433649,379.48322,9,2016,"22, 19"
